Date,market_value,balance,stock_owned,price,action,amount
2023-01-03,5000.0,5000.0,0,123.76846313476562,sell,0
2023-01-04,5000.0,5000.0,0,125.0450210571289,sell,0
2023-01-05,4992.428398492431,3507.8006519104006,12,123.71897888183594,buy,12
2023-01-06,5047.05406987915,3507.8006519104006,12,128.2711181640625,sell,0
2023-01-09,5053.347771051025,3507.8006519104006,12,128.79559326171875,sell,0
2023-01-10,5060.235283258056,3507.8006519104006,12,129.3695526123047,buy,0
2023-01-11,5093.010795953369,3507.8006519104006,12,132.10084533691406,buy,0
2023-01-12,5079.941072601319,1119.2910481872564,30,132.02166748046875,buy,18
2023-01-13,5107.777425827027,3507.485982955933,12,133.3576202392578,sell,18
2023-01-17,5121.790487350465,3507.485982955933,12,134.52537536621094,sell,0
2023-01-18,5104.932436343384,5104.932436343384,0,133.8029327392578,sell,12
2023-01-19,5104.932436343384,5104.932436343384,0,133.8623046875,buy,0
2023-01-20,5104.932436343384,5104.932436343384,0,136.4352569580078,buy,0
2023-01-23,5101.371577059937,4403.163874423219,5,139.64154052734375,buy,5
2023-01-24,5108.397639071656,4403.163874423219,5,141.0467529296875,buy,0
2023-01-25,5105.082590853883,4403.163874423219,5,140.3837432861328,buy,0
2023-01-26,5115.473215853883,4403.163874423219,5,142.4618682861328,buy,0
2023-01-27,5125.220835482789,4403.163874423219,5,144.41139221191406,sell,0
2023-01-30,5110.723307406617,4403.163874423219,5,141.5118865966797,buy,0
2023-01-31,5117.106058871461,4403.163874423219,5,142.78843688964844,buy,0
2023-02-01,5122.74669913025,4403.163874423219,5,143.91656494140625,sell,0
2023-02-02,5149.416392123414,4403.163874423219,5,149.25050354003906,buy,0
2023-02-03,5167.624857699586,4403.163874423219,5,152.89219665527344,buy,0
2023-02-06,5153.9189555999765,4403.163874423219,5,150.15101623535156,buy,0
2023-02-07,5168.367045199586,4403.163874423219,5,153.04063415527344,buy,0
2023-02-08,5154.859202182008,4403.163874423219,5,150.3390655517578,buy,0
2023-02-09,5149.663737094117,4403.163874423219,5,149.2999725341797,buy,0
2023-02-10,5151.497385775758,4403.163874423219,5,149.6667022705078,sell,0
2023-02-13,5165.571100985719,4403.163874423219,5,152.4814453125,buy,0
2023-02-14,5162.34989432068,4403.163874423219,5,151.8372039794922,buy,0
2023-02-15,5172.905161654664,4403.163874423219,5,153.94825744628906,buy,0
2023-02-16,5164.877131259156,4403.163874423219,5,152.3426513671875,sell,0
2023-02-17,5156.815663508607,3947.2715961257945,8,151.19300842285156,buy,3
2023-02-21,5105.031726399233,101.61961702423241,34,147.1591796875,buy,26
2023-02-22,5119.521777668764,101.61961702423241,34,147.58535766601562,sell,0
2023-02-23,5136.03306917267,101.61961702423241,34,148.07098388671875,buy,0
2023-02-24,5045.387500325014,101.61961702423241,34,145.40493774414062,sell,0
2023-02-27,5086.160419026186,101.61961702423241,34,146.60414123535156,sell,0
2023-02-28,5068.9757266433735,101.61961702423241,34,146.0987091064453,buy,0
2023-03-01,4998.211047688295,101.61961702423241,34,144.01739501953125,buy,0
2023-03-02,5018.429156819155,101.61961702423241,34,144.61204528808594,buy,0
2023-03-03,5190.960895100405,101.61961702423241,34,149.68650817871094,buy,0
2023-03-06,5285.313800373842,101.61961702423241,34,152.4615936279297,sell,0
2023-03-07,5210.168902912905,101.61961702423241,34,150.25144958496094,sell,0
2023-03-08,5252.964099446108,101.61961702423241,34,151.5101318359375,sell,0
2023-03-09,5176.13414339142,101.61961702423241,34,149.25042724609375,buy,0
2023-03-10,5105.706164875795,101.61961702423241,34,147.17901611328125,buy,0
2023-03-13,5172.090106526186,101.61961702423241,34,149.13148498535156,sell,0
2023-03-14,5243.5287051589985,101.61961702423241,34,151.2326202392578,buy,0
2023-03-15,5257.008136311342,101.61961702423241,34,151.6290740966797,buy,0
2023-03-16,5353.383319416811,101.61961702423241,34,154.46363830566406,buy,0
2023-03-17,5324.74043611603,101.61961702423241,34,153.62120056152344,buy,0
2023-03-20,5405.614429035952,101.61961702423241,34,155.99984741210938,sell,0
2023-03-21,5468.965991535952,101.61961702423241,34,157.86312866210938,buy,0
2023-03-22,5420.103961506655,101.61961702423241,34,156.42601013183594,buy,0
2023-03-23,5457.171618977358,101.61961702423241,34,157.5162353515625,buy,0
2023-03-24,5501.652392903139,101.61961702423241,34,158.82449340820312,buy,0
2023-03-27,5435.26793245392,101.61961702423241,34,156.87200927734375,buy,0
2023-03-28,5414.038165608217,101.61961702423241,34,156.2476043701172,buy,0
2023-03-29,5519.175342121889,101.61961702423241,34,159.33987426757812,buy,0
2023-03-30,5572.7542910964985,101.61961702423241,34,160.9157257080078,buy,0
2023-03-31,5658.346240559389,101.61961702423241,34,163.43313598632812,buy,0
2023-04-03,5701.141437092592,101.61961702423241,34,164.6918182373047,sell,0
2023-04-04,5682.945086994936,101.61961702423241,34,164.15663146972656,buy,0
2023-04-05,5601.719799928285,3654.080761842348,12,162.30325317382812,sell,22
2023-04-06,5612.4239625259415,3654.080761842348,12,163.1952667236328,sell,0
2023-04-10,5581.144604615785,3654.080761842348,12,160.58865356445312,buy,0
2023-04-11,5566.51594250641,3654.080761842348,12,159.36959838867188,sell,0
2023-04-12,5558.190686158754,3654.080761842348,12,158.6758270263672,sell,0
2023-04-13,5623.127942018129,3654.080761842348,12,164.08726501464844,sell,0
2023-04-14,5618.9652222915665,3654.080761842348,12,163.74037170410156,sell,0
2023-04-17,5619.202893190004,3654.080761842348,12,163.7601776123047,buy,0
2023-04-18,5633.950756959535,3654.080761842348,12,164.98916625976562,buy,0
2023-04-19,5647.747021607973,3654.080761842348,12,166.13885498046875,sell,0
2023-04-20,5627.667897599794,5297.332784074403,2,165.1675567626953,sell,10
2023-04-21,5624.4368490158095,5297.332784074403,2,163.55203247070312,buy,0
